20140316: Test runs on a 4 year old i7-equipped laptop:

*****************************************************************************************
Index with 20000000 documents, tag collector: sparse(0.251)
      10    304      146     32    482
      20    163      103     32    298
      30    118       92     32    242
      40    100       63     27    190
      50     82       50     21    153
     100     47       25     10     82
     200     25       13      6     44
     500     11        5      2     18
    1000      6        2      1      9
    5000      1        0      0      1

fraction  count  extract  clear  total (test run #5)
       2   1460      404     31   1895
       5    623      220     34    877
      10    303      141     31    475
      20    161      106     31    298
      30    122       95     31    248
      40    101       65     27    193
      50     85       51     22    158
     100     48       26     11     85
     200     25       13      6     44
     500     11        5      2     18
    1000      6        3      1     10
    5000      0        0      0      0


******************************************************************************************
Index with 50000000 documents, tag collector: sparseCompact(0.0251)
fraction  count  extract  clear  total (test run #1)
       2   1403      662      2   2067
       5    602      367      2    971
      10    334      258      1    593
      20    193      202      1    396
      30    142      182      1    325
      40    133       55      1    189
      50    112       43      1    156
     100     65       23      1     89
     200     35       12      5     52
     500     15        5      2     22
    1000      5        2      0      7
    5000      1        0      0      1

fraction  count  extract  clear  total (test run #2)
       2   1262      666      2   1930
       5    569      379      1    949
      10    309      265      1    575
      20    184      205      1    390
      30    145      190      2    337
      40    135       57      1    193
      50    115       44      1    160
     100     66       22      1     89
     200     34       13      5     52
     500     16        6      1     23
    1000      5        2      0      7
    5000      3        1      0      4

fraction  count  extract  clear  total (test run #3)
       2   1249      667      1   1917
       5    541      370      2    913
      10    311      267      1    579
      20    181      203      2    386
      30    141      183      1    325
      40    132       54      1    187
      50    113       44      1    158
     100     64       22      1     87
     200     34       12      5     51
     500     14        5      2     21
    1000      5        2      0      7
    5000      1        1      0      2
